<begin> hello <end>	<begin> hello <end>
<begin> i dont like how he embarrases his other co worker but at the same time the character evan was such an ass <end>	<begin> muje pasand nahi kyon ki voh itna embarrases huva apni co worker ke saath aur same time us evan ka character tho bakvas tha <end>
<begin> lol very true it sure makes the situation crazier that it should be <end>	<begin> lol sach hein yar isse tho aur crazier ban jaatha is situation ko <end>
<begin> i probably would have done the same if i had been in bruces situation lol <end>	<begin> mein bhi aise hi kartha is bruce ka situation ko lol <end>
<begin> likewise i kind of wish i had his powers so i could do the same lol <end>	<begin> agar mera paas aise kuch powers hota tho mein bhi aise hi kartha lol <end>
<begin> and of course god morgan freeman steps in to save the day and tells bruce what he should do <end>	<begin> ofcourse god yaani morgan freeman ne apna din ko save kara aur bruce ko bola <end>
<begin> seriously did you know it knocked off the matrix reloaded from the box office during its first week <end>	<begin> seriously kya voh vaakahi mein matrix reloaded ko knocked off kiya us box office me se voh bhi first week mein <end>
<begin> noooo i didnt know that i enjoyed the first matrix but the other two were trying to hard to be the hit the first one was saying that i can see why it knocked it out of its place <end>	<begin> nahi muje nahi patha lekin mein first matrix tho enjoy kar rahi thi lekin voh dono tho aapas mein hit kar rahe the bolte hein ki kyon muje is place se knocked out kiya <end>
<begin> when it all comes down to it this is one of my favorite movies im not a big movie fan but this is one i can rewatch many times <end>	<begin> sabki baat karun to ye one of my favorite movies hai main kafi bada movie fan nahi hun par ye wo movie hai jo maine many times rwatch ki <end>
<begin> true that pretty impressive for jim carreys career i hope you didnt watch evan almighty lol <end>	<begin> ye sach hai jim carrey ke career ke liye kafi impressive i hope tumne evan almighty nahi dekhi <end>
<begin> have you ever seen inception if not you should its complicated but very good <end>	<begin> tumne inception dekhi hai if not you should complicated hai par kaafi acchi ha <end>
<begin> leonardo dicaprio and joseph gordon levitt are in it <end>	<begin> leonardo dicaprio aur joseph gordon levitt hain usme <end>
<begin> have you ever seeleonardo dicaprio and joseph gordon levitt are in itn inception if not you should its complicated but very good <end>	<begin> tumne kabhi inception dekhi hai leonardo dicaprio aur joseph gordon levitt hain usme if not you should complicated hai par kaafi acchi ha <end>
<begin> they go into peoples minds to steal information <end>	<begin> woh logo ke mind main jaate hain to steal information <end>
<begin> yes <end>	<begin> haan <end>
<begin> even ellen page is in it and i love her <end>	<begin> ellen page bhi hai usme i love her <end>
<begin> i also love her <end>	<begin> i also love her <end>
<begin> the people who go into other peoples minds are called extractors <end>	<begin> jo log dosaron ke mind main jaate hain unhe extractors kehte hain <end>
<begin> yes <end>	<begin> yes <end>
<begin> it has an <number> on rotten tomatoes so thats pretty good <end>	<begin> rotten tomatoes main uska <number> hai so kaafi accha hai <end>
<begin> yes <end>	<begin> haan <end>
<begin> the first scene kind of explains how going in someones mind works <end>	<begin> first scene explain karta hai kaise kisi ka mind kaam karta hai <end>
<begin> in a team people have to set up kicks to wake each other up from sleeping how they go into a mind i guess <end>	<begin> team mein logon ko kicks set up karna hai ek doosre ko sleep se wake up karne ke liye kaise mind ke andhar jate hain main guess karon <end>
<begin> but some people have defenses in their subconsciousness and the team gets attacked in one guys mind <end>	<begin> lekin kuch logon ke paas subconsciousness mein defenses hain aur team attack hota hai bande ke mind mein <end>
<begin> if the guy dies will in another persons mind he may get stuck in an infinite limbo where he forgets hes dreaming <end>	<begin> banda agar doosre ke mind me mar jaye to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai <end>
<begin> youre a very slow typist considering how exciting this movie is <end>	<begin> tum bahut slow typist ho considering kitna exciting hai ye movie <end>
<begin> if the guy dies will in another persons mind he may get stuck in an infinite limbo where he forgets hes dreaming <end>	<begin> banda agar doosre ke mind me mar jaye to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai <end>
<begin> thats very true do you have any questions <end>	<begin> woh bahut sahi haikya tumhe koi questions hai <end>
<begin> do you like scientific movies <end>	<begin> tumhe scientific movies pasand hai <end>
<begin> i would love to tell you more about this movie but you dont seem interested <end>	<begin> main is movie ke bare mein batana chahtha hoon lekin tum interested nahin ho <end>
<begin> well i think im going to go then you should see inception <end>	<begin> ok mi ne socha hi ki mi ne jana hi bad me aap compulsory dekho inception <end>
<begin> no <end>	<begin> nahi <end>
<begin> hi i want you to check out the shape of water by guillermo del toro <end>	<begin> hi main chahta hun tum guillermo del toro ki the shape of water check karo <end>
<begin> hello that movie sounds interesting could you give a little review <end>	<begin> hello ye movie interesting lagti hai kya tum kuch aur review de sakte ho <end>
<begin> it has rotten tomatoes <number> rating and got an a from cinemascore it is an american fantasy drama a love story <end>	<begin> iski rotten tomatoes <number> rating hai aur isey cinemascore se a mila ye american fantasy drama ek love story hai <end>
<begin> great what is the plot <end>	<begin> great plot kya hai <end>
<begin> the plot is about a mute cleaner who works in a secret government lab and falls in love with an amphibian being trapped in the lab <end>	<begin> plot mute cleaner hain jo secret government lab mein work karta hai aur ek lab mein trap ho rahe amphibian se pyar karne lagta hai <end>
<begin> that sounds intriguing and how that amphibian got the lab <end>	<begin> ye intriguing lagta hau aur wo amphibian lab mein kaise pahuncha <end>
<begin> the amphibian was captured in the amazon river and brought to the lab to study <end>	<begin> amphibian amazon river mein capture hua tha aur study karne ke liye lab mein laya gaya <end>
<begin> they are trying to study the amphibian so that they can get an edge over the russians during the arms race <end>	<begin> wo amphibian ko study karne ka try kar rahe hai taki wo arms race mein russian ke upar edge paa sakein <end>
<begin> they stun and immobilize the creature and then lock him in the lab for study <end>	<begin> wo us creature ko stun aur immobilize kar dete hai aur lab mein study ke liye lock kar dete hain <end>
<begin> awesome fantasy and thrilling argument of the rivalry between us and the soviets <end>	<begin> us aur soviets ki rivalry ki ye awesome fantasy aur thrilling argument hai <end>
<begin> yeah and dont forget it won a bunch of awards including best picture <end>	<begin> yeah aur bhulo mat isne kafi awards jeetey including best picture <end>
<begin> the main characters are played by who <end>	<begin> main characters kisne play kiya hai <end>
<begin> sally hawkins plays the mute cleaner <end>	<begin> sally hawkins mute cleaner play kar rahi hai <end>
<begin> also there is michael shannon as the antagonist richard jenkins as elisas friend and octavia spencer as her friend also <end>	<begin> as the antagonist michael shannon hai richard jenkins as elisas friend aur octavia spencer bhi as her friend hai <end>
<begin> i am not really familiar with sally hawkins however michael shannon and richard jenkins are great actors <end>	<begin> main sally hawkins se zyada familiar nahi hun lekin michael shannon and richard jenkins great actors hain <end>
<begin> i should take some time to see this movie definitely <end>	<begin> mujhe is movie ko dekhne ke liye definitely kuch time nikalna chahiye <end>
<begin> yeah i agree michael shannon makes a great enemy and richard jenkins is always a great character actor <end>	<begin> haan i agree michael shannon great enemy banta hai aur richard jenkins hamesha ek great character actor hai <end>
<begin> yes i always try to check out the movies that win best picture more often than not they are good <end>	<begin> haan main hamesha wo movies check karta hun jo best picture jeet ti hain zyadatar time wo achi hoti hain <end>
<begin> do you know how we tell when we are done <end>	<begin> kya tumhe pata hai ki kaise pata chalta hai ki ho gaya <end>
<begin> yeah i have that habit too and guillermo del toro totally deserved that award his work is always pleasant to watch <end>	<begin> han meri bhi wo habit hai aur guillermo del toro totally wo award deserve karta hai uska work hamesha dekhne ke liye acha hota hai <end>
<begin> yeah i liked pans labyrinth too <end>	<begin> yeah mujhe bhi pans labyrinth pasand aaya <end>
<begin> i try to follow what he is doing and watch most of his films <end>	<begin> main wo jo karta hai use follow karne ki try karta hoon aur uske most of the films dekhta hoon <end>
<begin> do you know what else we are supposed to do for this hit im not sure what the next step is <end>	<begin> kya tumhe pata hai aur kya karne jai hame is hit me mujhe nahin maloom next step kya hai <end>
<begin> surely pans labyrinth is one of the movies for what he will be remembered <end>	<begin> sahi mein pans labyrinth ek aisa movie hai jiske liye unhe remember kiya jayega <end>
<begin> yes he has a way of creating different worlds and interesting creatures <end>	<begin> haan uska ek way to different worlds aur interesting creatures create karne kaa <end>
<begin> do you something else about the shape of water some fun facts or something <end>	<begin> kya tumhe aur kuch pata hai shape of water ke baare mein kuch fun facts ya something <end>
<begin> yeah i found it kinda weird to have love scenes between the human and the amphibian hehe <end>	<begin> haan mujhe kuch wierd laga amphibian aur human ke beech mein love scenes hehe <end>
<begin> but everything is done pretty artfully etc <end>	<begin> lekin sab kuch pretty artfully kiya gaya hai <end>
<begin> well it is kind of funny but it was already done in previous movies such as the little mermaid i think but less visually of course <end>	<begin> ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise the little mermaid lekin beshak less visually <end>
<begin> the main character uses sign language to talk to the creature <end>	<begin> main character isme creature se baat karne e liye sign language use karte hain <end>
<begin> you have to realize that the main character was orphaned and also found in a river with wounds on her neck <end>	<begin> tumhe samajhna padega ki main character orphaned hai aur river mein mila tha neck pe wounds ke sath <end>
<begin> that makes perfect sense since hally is acting as a mute that would imply that this creature is quite smart too <end>	<begin> sahi lag raha hai since hally mute ki acting kar rahi hai ye imply karega ki creature bhi kafi smart hai <end>
<begin> what were the shape of those neck marks <end>	<begin> wo neck marks ke shape kya they <end>
<begin> yes it is definitely implied there is a lot of symbolism and allegory in the film <end>	<begin> han ye implied hai is film me kafi symbolism and allegory hai <end>
<begin> they are like slashes from a knife kinda mirroring the gills of the amphibian creature <end>	<begin> wo knife ke slashes ki tarah hai jaise amphibian creature ke gills ko mirror kar raha ho <end>
<begin> that is highly curious could you describe some film scenes <end>	<begin> ye kafi curious hai kya tum kuch film scenes describe kar sakte ho <end>
<begin> sure elisa main character keeps the creature in her bathtub with salts he cannot survive that long out of water <end>	<begin> sure elisa main character creature ko bathtub mein rakhti hai salts ke saath wo out of water zyada der nahi reh sakta <end>
<begin> hello <end>	<begin> hello <end>
<begin> hi have you seen the blindside with sandra bullock <end>	<begin> hi kya aap blindside with sandra bullock ko dekha <end>
<begin> no i havent have you <end>	<begin> nahi yar aap <end>
<begin> yes are you a sports fan <end>	<begin> haan yeh tho sports fan ka hein <end>
<begin> yes are you <end>	<begin> haan aap <end>
<begin> i was raised in a sports family and i am a movie fan this is based on a true story <end>	<begin> mein tho sports family ka hoon aur mein tho is movie ka fan hoon yeh tho true story mein based kiya hein <end>
<begin> what is the true story <end>	<begin> kya yeh true story hein <end>
<begin> it the story of michael oher who in high school was adopted by a white family and with their support went to college on a football scholarship and was drafted by the ravens in the pros <end>	<begin> is story mein micheal jo highschool me us white family ko adopted kiya aur college ke liye uska support liya us football scholarship ke liye aur ravens ke liye uska drafted kiya <end>
<begin> oh wait i think ive heard about this <end>	<begin> acha wait kar mein iske baare mein kuch suna hein <end>
<begin> i think i know the football player it was based on <end>	<begin> muje lagtha ki yeh football player ke baare mein hein <end>
<begin> was it good <end>	<begin> kya ye achi hai <end>
<begin> it is a feel good movie that has a sports angle yes a lot like hoosiers i took my sons to see it it really is a family movie <end>	<begin> kya ye feel good movie hai jisme sports angle hai han kafi kuch hossiers ki tarah main apne beton ko le gaya isey dikhane ke liye ye really ek family hai <end>
<begin> ive never seen hoosiers would you say blind side is one of the best sports movies ever <end>	<begin> maine hooseirs kabhi nahi dekhi kya tum ye kahoge ki blind side best sports movie mein se ek hai <end>
<begin> michael was in foster care due to his mothers drug addiction he ran away from foster homes a coach of a private school recruits him into high school but he seems so far behind academically it seems impossible for him to graduate it is a great sports movie <end>	<begin> michael foster care mein tha apni maa ke drug addiction ki wajeh se wo foster homes se bhag jata hai ek private school ka coach usey high school mein recruit kar leta hai par wo academically kafi peeche lagta hai aur uska graduate hona impossible lagta hau ye kafi great sports movie hai <end>
<begin> why did he run away from the foster homes abuse <end>	<begin> wo foster homes se kyun bhaa jata hai abuse ki wajeh se <end>
<begin> it is also one that shows the bond of the adoptive mother and the ability for an underprivileged kid to overcome adversity <end>	<begin> ye adoptivemother ka bond aur underprivileged kid ki adversity ko overcome karne ki ability bhi dikhata hai <end>
<begin> is it also a story about racial harmony <end>	<begin> kya ye racial harmony ke bare mein bhi story hai <end>
<begin> i think he overheard from the foster parents that he was not welcome in their home <end>	<begin> mujhe lagte hai usne foster parents ko overhear kar liya ki wo ghar mein welcome nahi hai <end>
<begin> because he was black <end>	<begin> kyunki wo black tha <end>
<begin> he was that and also very difficult to communicate with <end>	<begin> wo tha aur uske saath communicate karna bhi kaafi difficult tha <end>
<begin> why was he hard to speak with <end>	<begin> kyon voh itna kadva baath kiya <end>
<begin> i think he was withdrawn from living in the projects and have a drug addicted mother he was taken in by the white family when they realized he was hanging out in the gym her friends thought she was crazy to take him in the hired a tutor to help him get through high school <end>	<begin> muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei jab voh gym mein they tho usko white family ne lei liya hai uska friends tho crazy they uske liye yek tutor ko hired kiya usko high school mein help karne ko <end>
<begin> what motivated the foster mom to take him in did she a black ex lover <end>	<begin> tho foster mom ko kya motivated huva usse yaha lekhe aane ki voh black ka exlover hein kya <end>
<begin> i think she just felt that they were wealthy enough to help a deserving kid he test high in protective instincts so she told him his job was to protect the quarterback from then on he became good enough to be recruited for college teams <end>	<begin> muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha yeh college team ke liye good enough hein <end>
<begin> thats nice of her did he pay her back eventually <end>	<begin> ache hein yar kya use eventually pay miltha <end>
<begin> i think it also really bothered her that their family took so many privileges for granted <end>	<begin> muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali <end>
<begin> what was wrong with her own family <end>	<begin> uska own family mein kya wrong hein <end>
<begin> they were very successful and had a lot of money micheal just never had the opportunities after becoming a member of the family he tried to go back to visit his mother but realized she had been evicted he told the ncaa he chose to go to ol miss because that is where his family goes <end>	<begin> voh successfull they aur unke paas jyada money hein michael tho kabhi opportunity nahi mila lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein voh ncaa ko bhi bola kyon ki voh apni family pyar kartha hein <end>
<begin> did the mom eventually get better <end>	<begin> kya uska mom eventually ache thie <end>
<begin> the birth mother doesnt show up in the movie micheal does go off to college <end>	<begin> is movie mein maa ka birth isme nahi dekhayei gaye michael tho college nikla <end>
<begin> hi how is it going <end>	<begin> hi kaisa chal raha hai <end>
<begin> good how are you <end>	<begin> good tum kaise ho <end>
<begin> im reading about batman begins it is a very good movie <end>	<begin> main batman begins read kar raha hoon bahut achi movie hai <end>
<begin> i enjoyed it also do you know who played alfred in that one <end>	<begin> maine bhi enjoy ki kya tumhe pata hai alfred ka role kisne play kiya tha <end>
<begin> micheal caine <end>	<begin> michael caine ne <end>
<begin> he did a really good job <end>	<begin> usne bahut acha work kiya hai <end>
<begin> i enjoyed morgan freeman also but he is amazing in all of his work <end>	<begin> maine morgan freeman ko bhi enjoy kiya but woh apne sab hi works mein amazing hai <end>
<begin> thats right i thought he was great he is the best alfred i agree about morgan freeman as well <end>	<begin> bilkul sahi main bhi sochta hoon woh great hai woh best alfred hai main morgan freeman key baare mein bhi agree karta hoon <end>
<begin> the critics thought that the movie explored batmans damaged psyche what do you think <end>	<begin> critics sochte hain ki movie ne batman key damaged psyche ko explore kiya haitumhe kya lagta hai <end>
<begin> i have to say so the insight they provide about how he became batman was eye opening it was really sad to see him lose his parents like that <end>	<begin> main bhi yahi samjhta hoon jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai dekh ke bahut dukh hua ki usne apne parents ko kho diya <end>
<begin> stuff like that really makes a person question their purpose in life <end>	<begin> iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein <end>
<begin> i agree i can see why it led to batman pursuing a life of crime fighting <end>	<begin> mein maantha hoon muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein <end>
<begin> can you see page <number> my page is blank <end>	<begin> ka aap page <number> dekha mera page tho blank hein <end>
<begin> mine is blank also <end>	<begin> mera bhi blank hein <end>
<begin> okay so i wonder what were supposed to exchange messages about <end>	<begin> acha tho kya hum aapas mein message share kar sakthe hein kya <end>
<begin> lol not quite sure <end>	<begin> itna bhi sure nahi hei yar <end>
<begin> what did you think about katie holmes performance <end>	<begin> katie holmes ka performance ke baare mein aapka kya khayal hein <end>
<begin> i think she was an appropriate love interest but her acting was just okay <end>	<begin> muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha <end>
<begin> i agree it seems like she holds back on her emotions very dull <end>	<begin> mein bhi maantha hoon voh apni emotions ache tarah hold karti lekin dhoda dull lagi <end>
<begin> my second paragraph just came up <end>	<begin> mera second paragraph abhi aaya <end>
<begin> mine also <end>	<begin> mere paas bhi <end>
<begin> i didnt remember the part about the swarm of bats <end>	<begin> muje us swarms ka bats kuch yaad nahi hein <end>
<begin> oh yeah he fell in the well and a ton of bats were swarming him he was initially afraid of t hem <end>	<begin> acha voh well mein gir jaatha aur bahut bats ne usse swarming kartha voh initially afraid tha <end>
<begin> the scene when they blow the powder in his face and he starts seeing things that was pretty wicked <end>	<begin> jab voh uska face mein powder dala tho usse sabhi dekh jaathi us scene mein thoda wicked nazar aatha <end>
<begin> i believe the fear of bats is what led him to leave the opera where his parents were murdered <end>	<begin> muje lagtha ki voh bats ka fear hein jo use opera mein chod detha jo uske parents ka murdered huva tha <end>
<begin> oh really i did not see that part i remembered he was scared but forgot what the play was about <end>	<begin> acha mein is part ko nahi dekha muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha <end>
<begin> the powder scene was very scary i cannot believe they had an antidote <end>	<begin> voh powder scene tho badi scary hein muje yakin hi nahi hota ki voh antidote hein <end>
<begin> i forgot how long the movie was there were a lot of scenes and changes of events <end>	<begin> mein tho bhool bhi gayi ki yeh movie itna long hein aur kaafi scene changes bhi ho chuki hein <end>
<begin> alfred is such a hero in the movie constantly saving bruce <end>	<begin> alfred tho is movie ka hero hein aur bruce ko constantly save kar raha tha <end>
<begin> i cannot believe his mansion burnt down in flames <end>	<begin> mein yakin hi nahi hota ki voh mansion mein burnt ho jatha <end>
<begin> love alfred he is the backbone <end>	<begin> alfred ko main love karta hun wo to backbone tha <end>
<begin> i know the fire scene was horrible <end>	<begin> mujhe pata hai fire scene horrible tha <end>
<begin> it was really sad because it was his parents house right <end>	<begin> ye bohat sad tha kyunki wo uske parents ka ghar tha right <end>
<begin> i think so the bad guys work so harder at being bad the effort could be used for something good with a lot more success <end>	<begin> mujhe aisa lagta hai bad guys bad banne ke liye kafi hard work karte hain us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath <end>
<begin> what do you think of the character of sgt gordon <end>	<begin> sgt gordon ke character ke bare mein kya khayaal hai <end>
<begin> exactly but some would rather be evil for their own personal gain than to help others <end>	<begin> exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye <end>
<begin> i like him also but i felt bad for him he seems to be dismissed often as a key player in batman <end>	<begin> mujhe bhi wo acha lagta hai par mujhe uske liye bura laga lagta hai wo batman mein as a key player kafi bar dismiss hota hai <end>
<begin> i agree he was one of the few honest people in it for the right reasons <end>	<begin> main agree karta hu wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye <end>
<begin> didnt they try to cut off gotham from the surrounding cities by raising the draw bridge <end>	<begin> kya unhone gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke <end>
<begin> i think so do you think we are done have we submitted enough turns <end>	<begin> mujhe to yahi lagta hai kya tumhe lagta hai ho gaya kya humne enough turns submit kar di hain <end>
<begin> i am not sure it seems like it has been awhile but it isnt cutting off <end>	<begin> mai sure nahi hu aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai <end>
<begin> i counted <number> turns on my side and you have at least that many <end>	<begin> maine <number> turn to apne side count ki hai aur tumhare side bhi itni to hongi <end>
<begin> lets give it one more exchange <end>	<begin> chalo ise ek aur exchange dete hai <end>
<begin> okay sounds good <end>	<begin> okay sounds good <end>
<begin> i think it is very sad that bruce thought about killing chill that would have made him dark also <end>	<begin> i think ye bahut sad hai ki bruce ne chill ko marne ke bare me socha yeh to use bhi dark bana dega na <end>
<begin> i know but im glad he prevailed <end>	<begin> i knowbut mai glad hu ki usne aisa nahi kiya <end>
<begin> yes i agree <end>	<begin> yes i agree <end>
<begin> im going to push finish conversation now have a good afternoon <end>	<begin> mai ab is conversation ko finish karna chahta huaapki afternoon badhiya ho <end>
<begin> you too nice talking to you <end>	<begin> tumhari bhi tumse baat karke achcha laga <end>
<begin> hi how is it going <end>	<begin> hi kya haal chaal hein <end>
<begin> good how are you <end>	<begin> good aap <end>
<begin> im reading about batman begins it is a very good movie <end>	<begin> mein batman begins pad raha hoon ache movie hein <end>
<begin> i enjoyed it also do you know who played alfred in that one <end>	<begin> mein bhi enjoy kar raha tha kya aap ko patha hein ki alfred ka role kon play kar raha tah <end>
<begin> micheal caine <end>	<begin> michael caine ne <end>
<begin> he did a really good job <end>	<begin> voh tho badiya job kar raha hein <end>
<begin> i enjoyed morgan freeman also but he is amazing in all of his work <end>	<begin> mein morgan freeman tho enjoy kar raha hoon aur uska kaam tho amazing hein <end>
<begin> thats right i thought he was great he is the best alfred i agree about morgan freeman as well <end>	<begin> haan yar muje bhi pasand hein voh badiya alfred hein muje morgan freeman bhi pasand hein <end>
<begin> the critics thought that the movie explored batmans damaged psyche what do you think <end>	<begin> the critics ka movie jo batman ko psyche se damage kiya tha na tho uske baare mein aapko kya socha <end>
<begin> i have to say so the insight they provide about how he became batman was eye opening it was really sad to see him lose his parents like that <end>	<begin> muje bhi iske baare mein kuch kehana tha voh insight jo usne provide kiya tha ki kaise batman apne eyeopening bane uska parents aise usse chod de samay tho muje uske liye bura laga <end>
<begin> stuff like that really makes a person question their purpose in life <end>	<begin> is tarah ka stuff ek person ko uske life purpose question karne ko mazbur kar deta hai <end>
<begin> i agree i can see why it led to batman pursuing a life of crime fighting <end>	<begin> i agree main samjh sakta hu kyun iski wajeh se batman crime fighting mein life pursue karne lag gaya <end>
<begin> can you see page <number> my page is blank <end>	<begin> kya tum page <number> dekh sakte ho mera page blank hai <end>
<begin> mine is blank also <end>	<begin> mera bhi blank hai <end>
<begin> okay so i wonder what were supposed to exchange messages about <end>	<begin> okay to main soch raha hun hame kis baare mein messages exchange karna hai <end>
<begin> lol not quite sure <end>	<begin> lol jyada sure nahi hun <end>
<begin> what did you think about katie holmes performance <end>	<begin> katie holmes ki performance ke baare mein tum kya sochte ho <end>
<begin> i think she was an appropriate love interest but her acting was just okay <end>	<begin> mujhe lagta hai wo ek acha love interest hai lekin uski acting just okay hai <end>
<begin> i agree it seems like she holds back on her emotions very dull <end>	<begin> i agree lagta hai wo apne emotions hold back karti hai bohat dull <end>
<begin> my second paragraph just came up <end>	<begin> mera second paragraph abhi aya <end>
<begin> mine also <end>	<begin> mein bhi <end>
<begin> i didnt remember the part about the swarm of bats <end>	<begin> muje swarm of bats ka part kuch yaad nahihein <end>
<begin> oh yeah he fell in the well and a ton of bats were swarming him he was initially afraid of t hem <end>	<begin> acha tho voh well mein fell huva tho tons of bats nein swarming ki voh initially afraid tha <end>
<begin> the scene when they blow the powder in his face and he starts seeing things that was pretty wicked <end>	<begin> jab usne powder uska face mein daala tho usse sab dekhi diya voh pretty wicked hein <end>
<begin> i believe the fear of bats is what led him to leave the opera where his parents were murdered <end>	<begin> muje tho us bat ka fear samaj hein aur usse vaha hi chod aaye jaha opera ka parents murdered huve the <end>
<begin> oh really i did not see that part i remembered he was scared but forgot what the play was about <end>	<begin> acha tho mein is part ko nahi dekha muje bas uska scared hi yaad hein aur uska play kuch yaad nahi <end>
<begin> the powder scene was very scary i cannot believe they had an antidote <end>	<begin> powder scene tho badi scary hein muje yakin hi nahi ki unke paas antidote hein <end>
<begin> i forgot how long the movie was there were a lot of scenes and changes of events <end>	<begin> muje us movie ka long hi forget huva kaafi saara scenes honge aur events bhi change <end>
<begin> alfred is such a hero in the movie constantly saving bruce <end>	<begin> alfred tho aise hero hein jo constantly bruce ko save kartha <end>
<begin> i cannot believe his mansion burnt down in flames <end>	<begin> muje yakin hi nahi hota ki uska mansion flames mein burnt huva <end>
<begin> love alfred he is the backbone <end>	<begin> alfred se love karo wohi backbone hai <end>
<begin> i know the fire scene was horrible <end>	<begin> mujhe pata hai ki fire scene horrible tha <end>
<begin> it was really sad because it was his parents house right <end>	<begin> woh sach mein sad ghatna thi kyonki woh uske parents ka ghar tha hai na <end>
<begin> i think so the bad guys work so harder at being bad the effort could be used for something good with a lot more success <end>	<begin> mujhe aisa hi lagta hai yeh bad guys bad dikhne ke liye kitna work hard karte hain us effort ko kuch achche kaam ke liye laga sakte hain jis se aur zyada success mile <end>
<begin> what do you think of the character of sgt gordon <end>	<begin> aap sgt gordon ke character ke baare mein kya sochte hain <end>
<begin> exactly but some would rather be evil for their own personal gain than to help others <end>	<begin> bilkul kuch log apni personal gain ke liye bure bante hain par doosron ka help karna nahin chahte <end>
<begin> i like him also but i felt bad for him he seems to be dismissed often as a key player in batman <end>	<begin> main use like karta hoon par uske liye bad feel karta hoon woh batma mein key player hai magar baar baar dismiss hota hai <end>
<begin> i agree he was one of the few honest people in it for the right reasons <end>	<begin> haan main agree karta hoon kuch honest logon mein right reasons ke liye woh bhi ek tha <end>
<begin> didnt they try to cut off gotham from the surrounding cities by raising the draw bridge <end>	<begin> kya unhone draw bridge ko raise karke gotham ko surrounding cities se alag nahin kar diya <end>
<begin> i think so do you think we are done have we submitted enough turns <end>	<begin> mujhe bhi aisa hi lagta hai kya hum kar chuke hain kya hume kaafi turns submit kar diya <end>
<begin> i am not sure it seems like it has been awhile but it isnt cutting off <end>	<begin> mujhe nahi lagta lagta hai thodi der ho gayi but ye cut nahi ho raha hai <end>
<begin> i counted <number> turns on my side and you have at least that many <end>	<begin> maine mere <number> turns gine hai apke pas kam se kam utne hone chahiye <end>
<begin> lets give it one more exchange <end>	<begin> ek aur exchange dete hain ise <end>
<begin> okay sounds good <end>	<begin> okay sahi lag raha hai <end>
<begin> i think it is very sad that bruce thought about killing chill that would have made him dark also <end>	<begin> mujhe lagta hai ki yah bahut sad hai ki bruce ne chill ko marne ka socha yah use dark bana deta <end>
<begin> i know but im glad he prevailed <end>	<begin> mujhe pata hai par mai khush hu ki woh jeeta <end>
<begin> yes i agree <end>	<begin> han mai shahemat hu <end>
<begin> im going to push finish conversation now have a good afternoon <end>	<begin> main ab conversation ko khatam karne ja raha hu good afternoon <end>
<begin> you too nice talking to you <end>	<begin> apko bhi apse baat karke achha laga <end>
<begin> do you like superhero movies <end>	<begin> kya aapako superhero movies pasand hain <end>
<begin> love them do you like dc or marvel more <end>	<begin> love them kya aapko dc or marvel adhik pasand hai <end>
<begin> marvel is my jam but the avengers are pretty cool <end>	<begin> marvel mera jam hai lekin avengers bahut ache hain <end>
<begin> are you excited about infinity wars <end>	<begin> kya aap infinity wars ke baare mein excited hain <end>
<begin> absolutely if its anything like the first one itll be great plus i dont think joss whedon can do any wrong lol <end>	<begin> absolutely agar yah pahale kee tarah kuchh bhee hai yah bahut achchha hoga isake alaava mujhe nahin lagata ki joss whedon koee bhee galat kaam kar sakata hai <end>
<begin> me either he did such a good job with avengers if he had failed their is no way they would be releasing infinity wars in may <end>	<begin> main bhee unhonne avengers ke saath itana achchha kaam kiya yadi vah viphal ho gaya tha to koee raasta nahin hai ki ve maaya mein infinty wars jaaree karenge <end>
<begin> yep the only thing i really didnt think would work is having robert jr be part of a team he seems to be more of a lone wolf type <end>	<begin> haan keval ek cheej jo mainne nahin socha tha ki kaam karegee robert jr ek teem ka hissa hoga vah ek akela bhediya prakaar adhik prateet hota hai <end>
<begin> he is the leader of the pack i really dont think the averages would be as popular as it is if he wasnt the leader of the team <end>	<begin> voh pack ka neta hai mujhe nahin lagata ki avengers utana lokapriy hoga jitana ki vah teem ka neta nahin tha <end>
<begin> this is true too <end>	<begin> yah sach bhee hai <end>
